Id,SalePrice
1461,119938.36229685291
1462,161205.30306121902
1463,185675.2248484716
1464,201202.34054183163
1465,192415.53853935248
1466,176806.70797530602
1467,180642.58425046073
1468,167059.38423645374
1469,194822.46603537348
1470,120360.38222027235
1471,186420.5273009634
1472,94935.56977065632
1473,95373.55672721335
1474,150416.580573299
1475,115782.01312213583
1476,371776.8111808633
1477,253825.7070398328
1478,286061.85538999044
1479,283796.8788792767
1480,518360.2410637186
1481,340666.72360472387
1482,212864.02302723986
1483,179247.67172773022
1484,163410.33723150883
1485,187084.1777147129
1486,199159.49286778364
1487,334417.71548211493
1488,237096.74338026904
1489,197760.99507893328
1490,227105.4529957396
1491,193369.899717797
1492,99453.75121844922
1493,180258.6092984561
1494,292518.91944082174
1495,290370.5483880609
1496,235519.91868080635
1497,183547.77120720007
1498,165158.16201909925
1499,161733.1066689411
1500,156603.98509788307
1501,177345.3961047498
1502,149374.76369172565
1503,292174.8425674716
1504,243153.45085622135
1505,230440.95039733665
1506,192279.42724233374
1507,244158.54739753617
1508,198234.0816282558
1509,161962.3218420072
1510,142195.56788058355
1511,143363.45704097234
1512,173490.81731014678
1513,136625.68412233525
1514,160736.54692938842
1515,185559.57052764588
1516,156093.10232245098
1517,164066.3608753696
1518,130676.83120441232
1519,207737.12985867827
1520,129448.37566764127
1521,129780.4164811049
1522,173165.43737814386
1523,113033.37754089732
1524,126276.6797985308
1525,120507.1237032624
1526,117669.18512665368
1527,104918.20697081945
1528,136994.22642197387
1529,148513.9554877197
1530,176695.80734133217
1531,108953.29794895108
1532,101306.91151228579
1533,153408.79671976453
1534,119040.13652612694
1535,155700.43926514438
1536,113415.99719047331
1537,63380.477362268626
1538,163749.27727641916
1539,195678.67538244335
1540,95622.25334116277
1541,140442.26338089022
1542,139197.54011610532
1543,199561.4500363437
1544,82182.88909764777
1545,111518.28274602251
1546,131504.42460211678
1547,132800.2391225548
1548,135532.00885628306
1549,112221.20656876339
1550,135481.1051169645
1551,114429.57186614933
1552,131392.13238414467
1553,152762.01171499008
1554,115609.00666532092
1555,170067.86863814478
1556,90190.80431373381
1557,108561.00826489652
1558,89085.45244183381
1559,81684.76858505698
1560,138092.05648572222
1561,137331.6264044351
1562,130304.27612213531
1563,120513.25942172391
1564,156540.69868485536
1565,147235.14655784157
1566,239652.95351656576
1567,72113.58565915527
1568,231929.94235843467
1569,135549.9319502677
1570,138068.24391359361
1571,119426.17623159873
1572,144251.25012915608
1573,225726.11975723936
1574,120676.93006124113
1575,227180.49812457978
1576,241662.65104684918
1577,186907.9457227799
1578,151764.91541927366
1579,147291.71165012952
1580,193544.86507104748
1581,154601.11484109884
1582,131069.3488793061
1583,318323.206476095
1584,229228.38408324367
1585,141865.82750172468
1586,67446.7002715696
1587,100200.57397980875
1588,148074.19589988547
1589,95346.78821436537
1590,135314.6913433467
1591,95262.49952638704
1592,117470.98510155136
1593,121694.08000224992
1594,118261.07499655613
1595,108500.70508743972
1596,232575.02030725905
1597,187792.55270140842
1598,203699.84046559595
1599,170091.86558662244
1600,171027.5357925655
1601,65237.420920265424
1602,110692.463524715
1603,84966.34644951092
1604,268004.89571411407
1605,242614.3974030275
1606,176539.30505348434
1607,176960.45030126657
1608,221124.90355261537
1609,188714.48812533304
1610,154333.37767811862
1611,146869.51463504732
1612,166319.775823665
1613,165873.88414486955
1614,124979.58224749967
1615,92762.23951636303
1616,76469.81532850696
1617,91535.50686430148
1618,126555.94212675594
1619,138436.9204016171
1620,166436.67837074815
1621,137533.27549064666
1622,143736.17940809703
1623,283133.24047090777
1624,214245.54933570864
1625,118877.13592872978
1626,164134.95454334258
1627,192095.54559286617
1628,275740.38129684323
1629,179619.5459807982
1630,361062.3504827364
