Id,SalePrice
1461,119390.7525213627
1462,157457.1996207052
1463,181189.21293650832
1464,197312.07834858663
1465,192791.83868329469
1466,171155.18480601406
1467,178060.91774187385
1468,162167.71232352298
1469,193767.72192128972
1470,118575.78309728169
1471,186392.59157558717
1472,95540.16380369628
1473,94566.72298937096
1474,148162.9021757466
1475,110918.70949139865
1476,369644.5115210442
1477,250871.3449178765
1478,284203.08680873207
1479,281488.59832898964
1480,496786.6644225721
1481,335991.57430895383
1482,216563.1934403744
1483,173357.03341497883
1484,163236.09929994537
1485,185944.72382743645
1486,196108.81204936706
1487,333457.8952884365
1488,232258.22565925706
1489,191332.12548174706
1490,225264.79805055165
1491,189598.29174923984
1492,97748.17126741647
1493,174022.28835158434
1494,295694.7950594933
1495,291667.2042937634
1496,229834.0407295645
1497,179123.25433348707
1498,166013.3636493833
1499,160603.13571204792
1500,154195.4389460301
1501,175192.2742288029
1502,148640.05531420128
1503,299349.19664434093
1504,245816.75679101195
1505,225233.7539809574
1506,197298.25585751617
1507,250926.56628478033
1508,200862.75680837035
1509,160964.80139871492
1510,142090.06667747075
1511,146578.9645766186
1512,172564.7954843564
1513,137347.39401313863
1514,159604.33130833003
1515,185523.25039102745
1516,154185.52522982436
1517,168491.21126800112
1518,134650.19987713025
1519,205996.20167163378
1520,128214.40185178095
1521,129507.54818889727
1522,174879.82504865003
1523,110535.70971570986
1524,122168.83326659762
1525,120244.26313325303
1526,116147.92716534986
1527,107125.71110469429
1528,138442.9048148553
1529,147934.95631639363
1530,181582.38269893918
1531,106665.35119847818
1532,102037.68869475965
1533,152470.7625694704
1534,122385.03732075506
1535,152684.39077714857
1536,114195.67320373024
1537,64914.07137953814
1538,161574.4072983329
1539,188511.70091030071
1540,92342.27927124352
1541,140157.71089758136
1542,137002.7508219699
1543,186098.6693360612
1544,83997.19515915369
1545,109994.49403984942
1546,130336.2450004524
1547,128847.64588833737
1548,132887.61218862873
1549,113977.0462204892
1550,130780.91039702838
1551,115564.89739796169
1552,132905.00032534133
1553,149306.51641346532
1554,118240.45847769472
1555,166459.0049333715
1556,93124.56220253104
1557,109992.69331664601
1558,98716.56447113905
1559,80181.75402469038
1560,141512.42468173394
1561,124933.30883565154
1562,128837.1708387666
1563,117010.62302640511
1564,157188.05324414963
1565,145642.97820456675
1566,244753.77584119386
1567,74001.34653334018
1568,234796.5645681479
1569,130109.1839183214
1570,139358.7690686246
1571,119556.10066180026
1572,143089.53467920155
1573,221078.98161692033
1574,119679.37632303781
1575,228639.31376682784
1576,237505.73915138317
1577,182153.62231079445
1578,147161.4449644207
1579,148598.78623330043
1580,195898.62961867353
1581,160212.68292792304
1582,130108.95481427237
1583,312615.52793206606
1584,224361.02534691486
